id,Class
142184,1.0307071e-24
142185,0.0
142186,0.0
142187,0.0
142188,0.0
142189,0.0
142190,0.0
142191,1.506119e-25
142192,0.0
142193,0.0
142194,0.0
142195,0.0
142196,3.302385e-39
142197,0.0
142198,0.0
142199,2.0654442e-29
142200,0.0
142201,0.0
142202,0.0
142203,3.682279e-39
142204,0.0
142205,1.2394742e-17
142206,9.576205e-24
142207,1.0829165e-18
142208,0.0
142209,0.0
142210,5.5228284e-31
142211,0.0
142212,0.0
142213,6.725516e-28
142214,9.942103e-19
142215,0.0
142216,0.0
142217,0.0
142218,0.0
142219,0.0
142220,3.6564773e-15
142221,0.0
142222,2.4314796e-25
142223,0.0
142224,0.0
142225,0.0
142226,0.0
142227,0.0
142228,0.0
142229,1.8620018e-27
142230,0.0
142231,0.0
142232,0.0
142233,0.0
142234,1.8119079e-15
142235,5.3030664e-32
142236,9.121109e-30
142237,5.412146e-16
142238,0.0
142239,0.0
142240,3.1321756e-16
142241,0.0
142242,4.989836e-21
142243,1.9242732e-25
142244,0.0
142245,0.0
142246,0.0
142247,3.8326627e-30
142248,0.0
142249,0.24993646
142250,6.155646e-20
142251,0.0
142252,0.0
142253,4.0614248e-29
142254,0.0
142255,2.720581e-29
142256,0.0
142257,0.0
142258,0.0
142259,3.8886961e-31
142260,1.5756243e-38
142261,0.0
142262,0.0
142263,0.0
142264,1.8801642e-24
142265,1.3881212e-36
142266,0.0
142267,0.0
142268,0.0
142269,3.459661e-34
142270,0.0
142271,0.0
142272,0.0
142273,0.0
142274,0.0
142275,1.4285261e-32
142276,0.0
142277,0.0
142278,0.0
142279,0.0
142280,4.7662457e-37
142281,0.0
142282,9.452807e-18
142283,3.791898e-39
142284,0.0
142285,0.0
142286,2.4555512e-13
142287,0.0
142288,0.0
142289,3.3205102e-18
142290,0.0
142291,0.0
142292,1.0710539e-34
142293,0.0
142294,0.0
142295,0.0
142296,0.0
142297,9.064419e-14
142298,0.0
142299,8.7893895e-33
142300,3.087194e-34
142301,0.0
142302,9.5638846e-35
142303,0.0
142304,0.0
142305,3.6370358e-34
142306,0.0
142307,0.0
142308,0.0
142309,0.0
142310,4.849621e-37
142311,0.0
142312,0.0
142313,7.133198e-34
142314,0.0
142315,0.0
142316,6.931094e-34
142317,0.25
142318,0.0
142319,0.0
142320,0.0
142321,0.0
142322,0.0
142323,0.0
142324,0.0
142325,0.0
142326,6.954107e-28
142327,0.0
142328,2.07399e-24
142329,7.071439e-33
142330,0.0
142331,0.0
142332,1.3769996e-27
142333,5.8979033e-25
142334,0.0
142335,0.0
142336,9.796907e-25
142337,0.0
142338,2.5274924e-36
142339,5.9936608e-27
142340,0.0
142341,0.0
142342,6.293721e-27
142343,5.53301e-32
142344,0.0
142345,0.0
142346,0.0
142347,4.0767343e-25
142348,0.0
142349,0.0
142350,0.0
142351,7.2012585e-37
142352,0.0
142353,0.0
142354,0.0
142355,0.0
142356,9.99238e-39
142357,0.0
142358,0.0
142359,7.962644e-38
142360,0.0
142361,2.9090868e-27
142362,0.0
142363,0.0
142364,0.0
142365,3.8376778e-22
142366,0.0
142367,9.276731e-38
142368,0.0
142369,8.325351e-16
142370,1.1487321e-20
142371,7.148951e-15
142372,0.0
142373,0.0
142374,3.957781e-28
142375,8.221575e-26
142376,7.926312e-37
142377,0.0
142378,0.0
142379,2.7289801e-28
142380,0.0
142381,0.0
142382,1.9192725e-26
142383,0.0
142384,1.1365183e-36
142385,0.0
142386,0.0
142387,0.0
142388,0.0
142389,0.0
142390,0.0
142391,1.0326567e-28
142392,0.0
142393,0.0
142394,0.0
142395,0.0
142396,0.0
142397,0.0
142398,4.1488464e-19
142399,1.0568812e-30
142400,0.0
142401,0.0
142402,0.0
142403,1.4065575e-27
142404,0.0
142405,0.0
142406,1.1737718e-37
142407,1.9296781e-23
142408,2.2972483e-22
142409,0.0
142410,0.0
142411,0.0
142412,1.9378736e-23
142413,6.7062484e-36
142414,0.0
142415,0.0
142416,0.0
142417,0.0
142418,0.0
142419,0.0
142420,0.0
142421,0.0
142422,0.0
142423,0.0
142424,0.0
142425,0.0
142426,0.0
142427,0.0
142428,0.0
142429,3.5132682e-38
142430,0.0
142431,2.2270474e-07
142432,0.0
142433,0.0
142434,0.0
142435,0.0
142436,0.0
142437,0.0
142438,0.0
142439,0.0
142440,2.5131807e-28
142441,0.0
142442,0.0
142443,0.0
142444,0.0
142445,0.0
142446,0.0
142447,0.0
142448,0.0
142449,4.191841e-39
142450,0.0
142451,8.8905115e-29
142452,4.7831582e-18
142453,0.0
142454,0.0
142455,0.0
142456,0.0
142457,0.0
142458,0.0
142459,9.75477e-38
142460,0.0
142461,0.0
142462,0.0
142463,0.0
142464,0.0
142465,0.0
142466,0.0
142467,0.0
142468,0.0
142469,0.0
142470,1.45020625e-36
142471,0.0
142472,1.002017e-38
142473,0.0
142474,0.0
142475,0.0
142476,0.0
142477,1.8771582e-34
142478,0.0
142479,2.9780601e-36
142480,0.0
142481,0.0
142482,3.4068393e-38
142483,0.0
142484,0.0
142485,0.0
142486,1.3468092e-34
142487,0.0
142488,2.5371784e-13
142489,0.0
142490,0.0
142491,0.0
142492,0.0
142493,0.0
142494,0.0
142495,1.0287817e-20
142496,0.0
142497,0.0
142498,0.0
142499,0.0
142500,0.0
142501,0.0
142502,0.0
142503,1.2638949e-27
142504,2.0609862e-34
142505,0.0
142506,0.0
142507,0.0
142508,0.0
142509,1.35516915e-36
142510,0.0
142511,0.0
142512,0.0
142513,0.0
142514,0.0
142515,0.0
142516,8.586168e-35
142517,0.0
142518,0.0
142519,0.0
142520,0.0
142521,0.0
142522,0.0
142523,0.0
142524,0.0
142525,0.0
142526,0.0
142527,0.0
142528,1.2665185e-15
142529,0.0
142530,8.2016715e-35
142531,0.0
142532,7.4484923e-32
142533,0.0
142534,0.0
142535,0.0
142536,0.0
142537,0.0
142538,0.0
142539,0.0
142540,1.4952001e-24
142541,0.0
142542,0.0
142543,0.0
142544,0.0
142545,0.0
142546,0.0
142547,7.5616874e-05
142548,0.0
142549,1.4737708e-23
142550,0.0
142551,0.0
142552,9.529006e-35
142553,1.5399606e-36
142554,1.3800905e-15
142555,0.0
142556,0.0
142557,0.0
142558,0.0
142559,0.0
142560,0.0
142561,1.2491209e-37
142562,4.5836077e-27
142563,6.061434e-34
142564,7.691175e-39
142565,7.479718e-24
142566,0.0
142567,0.0
142568,0.0
142569,3.3662555e-27
142570,0.0
142571,0.0
142572,0.0
142573,0.0
142574,0.0
142575,0.0
142576,0.0
142577,0.0
142578,4.6192105e-22
142579,0.0
142580,0.0
142581,0.0
142582,3.3550374e-35
142583,0.0
142584,0.0
142585,0.0
142586,0.0
142587,0.0
142588,0.0
142589,0.0
142590,0.0
142591,1.7020072e-29
142592,0.0037527792
142593,1.1354417e-17
142594,0.0
142595,0.0
142596,0.0
142597,0.0
142598,1.05038615e-36
142599,0.0
142600,0.0
142601,1.6443905e-28
142602,1.6269813e-22
142603,9.936393e-31
142604,0.0
142605,3.575583e-39
142606,0.0
142607,0.0
142608,0.0
142609,0.0
142610,0.0
142611,8.234617e-35
142612,0.0
142613,0.0
142614,0.0
142615,0.0
142616,0.0
142617,0.0
142618,0.0
142619,0.0
142620,0.0
142621,2.448674e-38
142622,0.0
142623,0.0
142624,0.0
142625,0.0
142626,0.0
142627,0.0
142628,0.0
142629,1.1952889e-37
142630,0.0
142631,0.0
142632,0.0
142633,1.1008118e-32
142634,0.0
142635,0.0
142636,0.0
142637,0.0
142638,0.0
142639,0.0
142640,0.0
142641,3.5024788e-18
142642,0.0
142643,0.0
142644,0.0
142645,0.0
142646,0.0
142647,0.0
142648,1.0345771e-32
142649,6.720966e-05
142650,0.0
142651,0.0
142652,3.6613736e-25
142653,0.0
142654,0.0
142655,0.0
142656,2.5628228e-30
142657,0.0
142658,5.23234e-30
142659,7.598762e-38
142660,0.0
142661,1.9095454e-33
142662,0.0
142663,1.6293981e-05
142664,0.0
142665,5.896956e-25
142666,0.0
142667,0.0
142668,0.0
142669,0.0
142670,1.434132e-20
142671,0.0
142672,0.0
142673,3.0319065e-25
142674,0.0
142675,1.0094372e-21
142676,0.0
142677,0.0
142678,0.0
142679,0.0
142680,9.1950636e-33
142681,6.263982e-26
142682,0.0
142683,4.2986635e-08
142684,0.0
142685,0.0
142686,0.0
142687,0.0
142688,6.314687e-21
142689,0.0
142690,0.0
142691,4.979074e-39
142692,3.4902023e-34
142693,0.0
142694,0.0
142695,7.512322e-24
142696,0.0
142697,0.0
142698,0.0
142699,0.0
142700,0.0
142701,0.0
142702,0.0
142703,0.0
142704,0.0
142705,0.0
142706,1.0869513e-34
142707,0.0
142708,0.0
142709,4.623336e-39
142710,0.0
142711,0.0
142712,0.0
142713,0.0
142714,0.0
142715,0.0
142716,3.886663e-18
142717,0.0
142718,0.0
142719,0.0
142720,0.0
142721,0.0
142722,0.0
142723,0.0
142724,0.0
142725,0.0
142726,0.0
142727,0.0
142728,0.0
142729,0.0
142730,9.160583e-37
142731,0.0
142732,0.0
142733,0.0
142734,0.0
142735,4.1423085e-34
142736,0.0
142737,0.0
142738,2.5221247e-28
142739,1.4476465e-22
142740,0.0
142741,3.0294993e-15
142742,1.608614e-23
142743,2.0205773e-19
142744,0.0
142745,0.0
142746,8.0042635e-27
142747,0.0
142748,0.0
142749,2.3576634e-22
142750,1.1987192e-29
142751,0.0
142752,2.1514143e-23
142753,0.0
142754,5.5612025e-36
142755,0.0
142756,0.0
142757,0.0
142758,0.0
142759,7.704899e-29
142760,0.0
142761,0.0
142762,2.5649184e-28
142763,7.958228e-33
142764,0.0
142765,0.0
142766,0.0
142767,5.3468973e-29
142768,0.0
142769,5.284183e-18
142770,0.0
142771,0.0
142772,0.0
142773,3.1133623e-11
142774,0.0
142775,0.0
142776,4.812746e-36
142777,0.0
142778,0.0
142779,0.0
142780,0.0
142781,0.0
142782,0.0
142783,0.0
142784,0.0
142785,0.0
142786,0.0
142787,2.1370467e-35
142788,0.0
142789,0.0
142790,0.0
142791,0.0
142792,0.0
142793,0.0
142794,0.0
142795,0.0
142796,0.0
142797,0.0
142798,0.0
142799,0.0
142800,0.0
142801,0.0
142802,5.9966865e-23
142803,0.0
142804,0.0
142805,0.0
142806,0.0
142807,1.7004492e-36
142808,0.0
142809,0.0
142810,0.0
142811,0.0
142812,0.0
142813,0.0
142814,2.6715304e-38
142815,0.0
142816,0.0
142817,0.0
142818,3.3685325e-32
142819,0.0
142820,0.0
142821,1.7204568e-28
142822,0.0
142823,0.0
142824,0.0
142825,0.0
142826,0.0
142827,0.0
142828,0.0
142829,0.0
142830,0.0
142831,0.0
142832,0.0
142833,1.0409223e-09
142834,0.0
142835,0.0
142836,0.0
142837,0.0
142838,2.9456435e-37
142839,0.0
142840,0.0
142841,0.0
142842,0.0
142843,0.0
142844,0.0
142845,0.0
142846,0.0
142847,0.0
142848,2.5166362e-26
142849,0.0
142850,2.713115e-30
142851,0.0
142852,1.5808107e-33
142853,0.25
142854,0.0
142855,0.0
142856,0.0
142857,0.0
142858,0.0
142859,0.0
142860,0.0
142861,5.4089836e-33
142862,0.0
142863,0.0
142864,8.510887e-39
142865,0.0
142866,0.0
142867,0.0
142868,0.0
142869,3.015384e-21
142870,0.0
142871,0.0
142872,0.0
142873,0.0
142874,0.0
142875,1.9465608e-34
142876,3.1597215e-36
142877,0.0
142878,0.0
142879,0.0
142880,0.0
142881,0.0
142882,3.68405e-39
142883,0.0
142884,0.0
142885,0.0
142886,4.1083063e-22
142887,7.071254e-35
142888,6.347952e-26
142889,1.6667456e-33
142890,8.764862e-37
142891,9.515734e-10
142892,0.0
142893,4.708936e-27
142894,0.0
142895,0.0
142896,1.8429006e-37
142897,0.0
142898,0.0
142899,0.0
142900,0.0
142901,0.0
142902,0.0
142903,1.8054719e-28
142904,1.9661047e-35
142905,0.0
142906,0.0
142907,5.914091e-36
142908,0.0
142909,0.0
142910,1.1955075e-30
142911,0.0
142912,1.7359676e-21
142913,2.5234558e-12
142914,0.0
142915,0.0
142916,1.4331592e-34
142917,0.0
142918,0.0
142919,0.0
142920,4.877595e-39
142921,0.0
142922,0.0
142923,0.0
142924,5.7141843e-08
142925,0.0
142926,0.0
142927,0.0
142928,0.0
142929,0.0
142930,0.0
142931,0.0
142932,0.0
142933,0.0
142934,0.0
142935,0.0
142936,0.0
142937,0.0
142938,0.0
142939,1.629133e-14
142940,0.0
142941,0.0
142942,0.0
142943,0.0
142944,0.0
142945,0.0
142946,0.0
142947,0.0
142948,0.0
142949,0.0
142950,0.0
142951,0.0
142952,0.0
142953,0.0
142954,0.0
142955,0.0
142956,0.0
142957,5.302692e-33
142958,1.3051808e-33
142959,0.0
142960,0.0
142961,0.0
142962,1.0582731e-30
142963,0.0
142964,0.0
142965,2.8807867e-32
142966,0.0
142967,4.0459873e-29
142968,0.0
142969,0.0
142970,0.0
142971,0.0
142972,0.0
142973,0.0
142974,0.0
142975,5.8246246e-28
142976,0.0
142977,0.0
142978,1.1310861e-36
142979,6.250025e-11
142980,9.085719e-34
142981,0.0
142982,3.3116805e-29
142983,0.0
142984,0.0
142985,0.0
142986,0.0
142987,0.0
142988,0.0
142989,0.0
142990,0.0
142991,0.0
142992,0.0
142993,0.0
142994,0.0
142995,0.0
142996,0.0
142997,1.6800546e-23
142998,4.9348687e-37
142999,0.0
143000,6.760037e-36
143001,0.0
143002,7.464552e-26
143003,0.0
143004,0.0
143005,0.0
143006,1.3404201e-23
143007,4.1441784e-29
143008,0.0
143009,1.2350434e-38
143010,2.987638e-38
143011,0.0
143012,0.0
143013,0.0
143014,0.0
143015,0.0
143016,3.9171673e-30
143017,0.0
143018,0.0
143019,0.0
143020,0.0
143021,0.0
143022,4.131355e-37
143023,3.1489587e-33
143024,8.6571094e-20
143025,0.0
143026,1.882779e-37
143027,0.0
143028,0.0
143029,0.0
143030,0.0
143031,0.0
143032,0.0
143033,0.0
143034,0.0
143035,3.0806553e-37
143036,1.6326912e-26
143037,0.0
143038,0.0
143039,0.0
143040,0.0
143041,0.0
143042,2.1597514e-29
143043,0.0
143044,0.0
143045,0.0
143046,0.0
143047,0.0
143048,0.0
143049,0.0
143050,0.0
143051,0.0
143052,0.0
143053,0.0
143054,1.3810681e-24
143055,9.2193473e-20
143056,0.0
143057,0.0
143058,0.0
143059,7.382099e-39
143060,0.0
143061,0.0
143062,0.0
143063,0.0
143064,1.005117e-11
143065,1.6580854e-34
143066,8.965038e-31
143067,0.0
143068,0.0
143069,0.0
143070,0.0
143071,0.0
143072,0.0
143073,9.1435465e-37
143074,0.0
143075,9.891175e-21
143076,0.0
143077,4.388885e-26
143078,1.7068248e-37
143079,0.0
143080,0.0
143081,8.329391e-30
143082,5.0077054e-38
143083,1.4256467e-32
143084,1.8534637e-35
143085,0.0
143086,0.0
143087,0.0
143088,2.111397e-28
143089,3.632278e-39
143090,2.5582127e-38
143091,2.3634134e-27
143092,0.0
143093,0.0
143094,2.5514154e-29
143095,0.0
143096,0.0
143097,0.0
143098,0.0
143099,0.0
143100,0.0
143101,0.0
143102,0.0
143103,0.0
143104,0.0
143105,3.353725e-39
143106,0.0
143107,0.0
143108,0.0
143109,0.0
143110,0.0
143111,0.0
143112,4.748674e-39
143113,0.0
143114,0.0
143115,9.665597e-12
143116,0.0
143117,0.0
143118,1.7554933e-35
143119,0.0
143120,0.0
143121,0.0
143122,0.0
143123,4.5110523e-25
143124,0.0
143125,1.3430555e-27
143126,0.0
143127,0.0
143128,5.1628125e-28
143129,1.673626e-24
143130,0.0
143131,0.0
143132,0.0
143133,0.0
143134,1.7986328e-20
143135,2.826503e-38
143136,4.2189e-26
143137,0.0
143138,0.0
143139,0.0
143140,0.0
143141,0.0
143142,2.8890068e-25
143143,0.0
143144,0.24799843
143145,0.0
143146,0.0
143147,0.0
143148,1.23119e-30
143149,0.0
143150,2.0582794e-21
143151,0.0
143152,3.9971055e-34
143153,9.149565e-33
143154,0.0
143155,3.6191815e-35
143156,0.0
143157,3.8459256e-19
143158,0.0
143159,0.0
143160,0.0
143161,0.0
143162,0.0
143163,0.0
143164,0.0
143165,0.0
143166,0.0
143167,0.0
143168,1.0744169e-38
143169,0.0
143170,1.2984645e-31
143171,0.0
143172,1.9236265e-30
143173,0.0
143174,1.5963381e-17
143175,0.0
143176,0.0
143177,1.1305092e-34
143178,0.0
143179,0.0
143180,0.0
143181,0.0
143182,0.0
143183,0.0
143184,2.2448e-16
143185,0.0
143186,9.1809387e-23
143187,0.0
143188,0.0
143189,0.0
143190,0.0
143191,0.0
143192,0.0
143193,0.0
143194,0.0
143195,0.0
143196,0.0
143197,0.0
143198,9.8367583e-32
143199,0.0
143200,0.0
143201,6.4550073e-18
143202,0.0
143203,0.0
143204,0.0
143205,2.2397234e-36
143206,1.0320827e-38
143207,0.0
143208,0.0
143209,4.981492e-22
143210,0.0
143211,0.0
143212,0.0
143213,0.0
143214,0.0
143215,0.0
143216,0.0
143217,0.0
143218,4.9320254e-24
143219,0.0
143220,0.0
143221,0.0
143222,0.0
143223,0.0
143224,0.0
143225,0.0
143226,0.0
143227,1.7456748e-24
143228,0.0
143229,0.0
143230,0.0
143231,0.0
143232,0.0
143233,7.1096444e-25
143234,0.0
143235,0.0
143236,0.0
143237,0.0
143238,0.0
143239,0.0
143240,2.5074995e-22
143241,3.066037e-36
143242,0.0
143243,0.0
143244,2.1383373e-16
143245,1.1454994e-33
143246,0.0
143247,2.6794324e-36
143248,0.0
143249,0.0
143250,0.0
143251,0.0
143252,0.0
143253,0.0
143254,0.0
143255,0.0
143256,0.0
143257,0.0
143258,0.0
143259,9.948532e-38
143260,0.0
143261,0.0
143262,0.0
143263,0.0
143264,0.0
143265,0.0
143266,0.0
143267,0.0
143268,0.0
143269,0.0
143270,1.029465e-36
143271,0.0
143272,0.0
143273,0.0
143274,0.0
143275,3.1038027e-27
143276,0.0
143277,0.0
143278,0.0
143279,1.2644717e-25
143280,3.2183398e-16
143281,0.0
143282,0.0
143283,0.0
143284,1.315761e-22
143285,0.0
143286,3.7364075e-36
143287,0.0
143288,0.0
143289,0.0
143290,1.5338468e-30
143291,1.5957253e-37
143292,0.0
143293,7.2503404e-32
143294,0.0
143295,2.9275242e-22
143296,0.0
143297,0.0
143298,0.0
143299,0.0
143300,0.0
143301,0.0
143302,0.0
143303,0.0
143304,8.1480843e-23
143305,0.0
143306,0.0
143307,0.0
143308,0.0
143309,0.0
143310,2.4975537e-30
143311,1.6362852e-34
143312,0.0
143313,0.0
143314,0.0
143315,1.6091648e-31
143316,0.0
143317,1.5087667e-23
143318,0.0
143319,0.0
143320,0.0
143321,0.0
143322,7.3786714e-37
143323,0.0
143324,7.337459e-09
143325,4.550803e-18
143326,0.0
143327,0.0
143328,0.0
143329,0.0
143330,2.447459e-27
143331,0.0
143332,0.0
143333,1.8568033e-16
143334,0.0
143335,1.7813955e-30
143336,0.0
143337,0.0
143338,0.0
143339,3.9797275e-23
143340,0.0
143341,0.0
143342,1.3225696e-37
143343,0.0
143344,3.6886184e-17
143345,8.276142e-39
143346,0.0
143347,0.0
143348,0.0
143349,1.6776345e-37
143350,2.6903842e-16
143351,1.7384319e-37
143352,0.0
143353,0.0
143354,0.0
143355,0.0
143356,2.5379503e-35
143357,0.0
143358,0.0
143359,0.0
143360,0.0
143361,0.0
143362,2.5634574e-09
143363,0.0
143364,0.0
143365,2.0060808e-38
143366,0.0
143367,0.0
143368,0.0
143369,0.0
143370,0.0
143371,0.0
143372,0.0
143373,1.9498288e-36
143374,0.0
143375,0.0
143376,0.0
143377,0.0
143378,0.0
143379,0.0
143380,0.0
143381,0.0
143382,0.0
143383,0.0
143384,1.3567787e-36
143385,0.0
143386,5.2932284e-38
143387,6.803479e-33
143388,0.0
143389,0.0
143390,0.0
143391,0.0
143392,2.292391e-28
143393,0.0
143394,0.0
143395,0.0
143396,0.0
143397,0.0
143398,1.1884644e-28
143399,0.0
143400,0.0
143401,1.6634594e-34
143402,0.0
143403,0.0
143404,0.0
143405,0.0
143406,0.0
143407,0.0
143408,0.0
143409,5.0058937e-37
143410,0.0
143411,1.7789281e-27
143412,0.0
143413,0.0
143414,0.0
143415,0.0
143416,0.0
143417,0.0
143418,0.0
143419,0.0
143420,0.0
143421,0.0
143422,2.4498163e-36
143423,0.0
143424,0.0
143425,0.0
143426,5.1940106e-18
143427,0.0
143428,0.0
143429,0.0
143430,0.0
143431,0.0
143432,0.0
143433,0.0
143434,0.0
143435,0.0
143436,0.0
143437,0.0
143438,7.2994886e-33
143439,0.0
143440,9.401858e-33
143441,6.834201e-10
143442,0.0
143443,0.0
143444,0.0
143445,0.0
143446,0.0
143447,0.0
143448,1.2226318e-36
143449,0.0
143450,2.7295065e-15
143451,0.0
143452,0.0
143453,0.0
143454,0.0
143455,0.0
143456,0.0
143457,6.980924e-22
143458,0.0
143459,9.178471e-34
143460,0.0
143461,0.0
143462,1.4758962e-35
143463,0.0
143464,0.0
143465,0.0
143466,0.0
143467,0.0
143468,0.0
143469,0.0
143470,1.8487056e-28
143471,0.0
143472,0.0
143473,1.6386397e-12
143474,0.0
143475,0.0
143476,0.0
143477,0.0
143478,0.0
143479,0.0
143480,8.530126e-34
143481,0.0
143482,1.6771312e-27
143483,6.185706e-35
143484,0.0
143485,0.0
143486,0.0
143487,2.0149928e-38
143488,0.0
143489,0.0
143490,0.0
143491,0.0
143492,0.0
143493,2.0132543e-25
143494,0.0
143495,0.0
143496,0.0
143497,0.0
143498,0.0
143499,0.0
143500,0.0
143501,0.0
143502,0.0
143503,1.0720011e-16
143504,3.4855207e-35
143505,0.0
143506,0.0
143507,0.0
143508,0.0
143509,0.0
143510,4.2045096e-34
143511,0.0
143512,0.0
143513,8.764938e-32
143514,0.0
143515,0.0
143516,0.0
143517,0.0
143518,0.0
143519,0.0
143520,0.0
143521,1.1619798e-36
143522,0.0
143523,0.0
143524,0.0
143525,0.0
143526,0.0
143527,0.0
143528,5.8375883e-37
143529,3.7160063e-23
143530,2.5532894e-23
143531,9.326558e-36
143532,2.9548719e-37
143533,2.7571805e-34
143534,0.0
143535,0.0
143536,0.0
143537,0.0
143538,0.0
143539,2.8882597e-31
143540,0.0
143541,0.0
143542,0.0
143543,0.0
143544,0.0
143545,4.924503e-31
143546,0.0
143547,0.0
143548,1.444842e-17
143549,1.8664204e-16
143550,0.0
143551,0.0
143552,0.0
143553,0.0
143554,0.0
143555,0.0
143556,0.0
143557,0.0
143558,0.0
143559,0.00011791699
143560,0.0
143561,0.0
143562,0.0
143563,0.0
143564,0.0
143565,0.0
143566,0.0
143567,4.661891e-34
143568,0.0
143569,0.0
143570,1.3114555e-25
143571,0.0
143572,5.479953e-15
143573,0.0
143574,0.0
143575,0.0
143576,0.0
143577,4.53955e-15
143578,0.0
143579,0.0
143580,3.36567e-39
143581,0.0
143582,0.0
143583,0.0
143584,0.0
143585,0.0
143586,3.9492299e-38
143587,0.0
143588,5.309307e-21
143589,0.0
143590,6.2027125e-37
143591,5.803849e-29
143592,1.0327601e-23
143593,0.0
143594,1.954484e-35
143595,0.0
143596,1.7667287e-25
143597,0.0
143598,0.0
143599,0.0
143600,0.0
143601,0.0
143602,0.0
143603,1.4286912e-38
143604,0.0
143605,0.0
143606,0.0
143607,0.0
143608,0.0
143609,3.3316576e-36
143610,2.2299264e-28
143611,1.7366534e-31
143612,0.0
143613,0.0
143614,0.0
143615,0.0
143616,2.5081633e-24
143617,0.0
143618,0.0
143619,0.0
143620,0.0
143621,1.7400835e-27
143622,4.981847e-39
143623,0.0
143624,0.0
143625,1.7067394e-38
143626,0.0
143627,0.0
143628,6.938595e-31
143629,0.0
143630,0.0
143631,0.0
143632,0.0
143633,0.0
143634,0.0
143635,0.0
143636,0.0
143637,4.415557e-29
143638,0.0
143639,0.0
143640,0.0
143641,0.0
143642,8.923996e-24
143643,0.0
143644,0.0
143645,0.0
143646,0.0
143647,3.010209e-33
143648,3.1907357e-32
143649,0.0
143650,0.0
143651,0.0
143652,0.0
143653,0.0
143654,0.0
143655,6.9465195e-38
143656,4.129358e-29
143657,0.0
143658,0.0
143659,0.0
143660,0.0
143661,0.0
143662,0.0
143663,0.0
143664,0.0
143665,1.713466e-31
143666,3.439462e-36
143667,0.0
143668,0.0
143669,0.0
143670,7.558739e-05
143671,0.0
143672,1.4533246e-28
143673,0.0
143674,0.0
143675,0.0
143676,0.0
143677,0.0
143678,0.0
143679,0.0
143680,0.0
143681,0.0
143682,0.0
143683,0.0
143684,0.0
143685,0.0
143686,2.9570533e-35
143687,1.2610464e-22
143688,0.0
143689,0.0
143690,0.0
143691,0.0
143692,0.0
143693,0.0
143694,2.8178381e-37
143695,0.0
143696,0.0
143697,0.0
143698,0.0
143699,1.324907e-38
143700,1.4644668e-27
143701,8.375617e-22
143702,8.7130563e-16
143703,0.0
143704,3.2863895e-23
143705,0.0
143706,0.0
143707,6.819876e-14
143708,0.0
143709,0.25
143710,1.2809471e-26
143711,0.0
143712,0.0
143713,0.0
143714,0.0
143715,0.0
143716,0.0
143717,0.0
143718,3.5542122e-20
143719,0.0
143720,0.0
143721,0.0
143722,2.8763981e-22
143723,0.0
143724,0.0
143725,0.0
143726,0.0
143727,5.5130255e-35
143728,0.0
143729,0.0
143730,2.0172047e-26
143731,0.0
143732,0.0
143733,0.0
143734,0.0
143735,0.0
143736,0.0
143737,1.0554033e-20
143738,3.089502e-25
143739,0.0
143740,0.0
143741,0.0
143742,0.0
143743,0.0
143744,0.0
143745,0.0
143746,0.0
143747,1.882839e-27
143748,0.0
143749,2.1168163e-36
143750,0.0
143751,0.0
143752,0.0
143753,0.0
143754,0.0
143755,0.0
143756,1.8434894e-32
143757,0.0
143758,0.0
143759,2.095654e-24
143760,0.0
143761,0.0
143762,0.0
143763,0.0
143764,0.0
143765,1.3152655e-35
143766,0.0
143767,0.0
143768,0.0
143769,0.00029856904
143770,0.0
143771,1.5309871e-21
143772,2.3503741e-35
143773,0.0
143774,0.0
143775,0.0
143776,0.0
143777,0.0
143778,0.0
143779,0.0
143780,0.0
143781,1.598756e-19
143782,0.0
143783,2.2758887e-28
143784,0.0
143785,0.0
143786,0.0
143787,0.0
143788,2.9106662e-25
143789,0.0
143790,0.0
143791,0.0
143792,0.0
143793,3.0442624e-22
143794,0.0
143795,0.0
143796,0.0
143797,0.0
143798,0.0
143799,0.0
143800,0.0
143801,0.0
143802,0.0
143803,0.0
143804,0.0
143805,6.837344e-21
143806,0.0
143807,0.0
143808,0.0
143809,0.0
143810,0.0
143811,1.6101757e-34
143812,0.0
143813,0.0
143814,0.0
143815,5.941773e-11
143816,0.0
143817,0.0
143818,5.89967e-36
143819,0.0
143820,0.0
143821,0.0
143822,0.0
143823,0.0
143824,0.0
143825,0.0
143826,1.7341325e-38
143827,8.35641e-37
143828,5.914525e-34
143829,3.1527865e-36
143830,0.0
143831,2.1602082e-28
143832,0.0
143833,0.0
143834,3.7267484e-27
143835,0.0
143836,7.47551e-36
143837,0.0
143838,8.611662e-29
143839,3.8435474e-35
143840,0.0
143841,0.0
143842,0.0
143843,0.0
143844,0.0
143845,4.614826e-24
143846,1.0717529e-28
143847,4.7716335e-28
143848,2.8995537e-32
143849,5.479741e-23
143850,0.0
143851,0.0
143852,0.0
143853,0.0
143854,0.0
143855,0.0
143856,0.0
143857,8.9414555e-36
143858,0.0
143859,2.7332694e-25
143860,0.0
143861,0.0
143862,0.0
143863,0.0
143864,0.0
143865,0.0
143866,0.0
143867,0.0
143868,0.0
143869,0.0
143870,0.0
143871,0.0
143872,0.0
143873,0.0
143874,0.0
143875,8.119313e-34
143876,0.0
143877,0.0
143878,5.2066166e-37
143879,0.0
143880,0.0
143881,0.0
143882,0.0
143883,0.0
143884,1.9599098e-28
143885,3.2414105e-35
143886,0.0
